rfm,risk,age,gender,name,income,active_loans,offer_text
85,437,22,F,Susan Martinez,4659,2,"Dear Ms. Martinez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $997 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
94,266,31,M,Thomas Lopez,3024,3,"Dear Mr. Lopez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1591 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
77,136,26,F,Jessica Hernandez,9700,1,"Dear Ms. Hernandez, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $5975 with an annual interest rate of 5%, available for a period of 24 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
85,844,27,M,James Garcia,6348,0,"Dear Mr. Garcia, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1942 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
36,808,61,M,Richard Davis,8659,1,"Dear Mr. Davis, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $935 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
27,801,34,M,Michael Williams,4002,0,"Dear Mr. Williams, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $388 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
42,670,56,M,Michael Hernandez,8244,0,"Dear Mr. Hernandez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1246 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
28,679,34,F,Jessica Martin,7867,3,"Dear Ms. Martin, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
50,168,23,F,Jennifer Taylor,5605,2,"Dear Ms. Taylor, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $941 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
48,310,54,M,Richard Martin,9332,3,"Dear Mr. Martin, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1881 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
58,499,55,F,Patricia Martinez,2766,3,"Dear Ms. Martinez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $673 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
27,342,37,F,Mary Jackson,3216,2,"Dear Ms. Jackson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $364 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
64,370,66,F,Barbara Lee,3653,3,"Dear Ms. Lee, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $589 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
51,594,61,M,Thomas Lee,2719,2,"Dear Mr. Lee, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $582 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
52,849,25,F,Barbara Jackson,9291,3,"Dear Ms. Jackson, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
26,703,53,M,Richard Miller,5590,1,"Dear Mr. Miller, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $436 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
52,458,55,F,Barbara Miller,7383,1,"Dear Ms. Miller, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2303 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
86,529,56,M,James Moore,3871,1,"Dear Mr. Moore, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $1997 with an annual interest rate of 5%, available for a period of 24 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
68,235,30,F,Patricia Anderson,7896,0,"Dear Ms. Anderson, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $5154 with an annual interest rate of 5%, available for a period of 24 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
37,867,63,M,James Hernandez,3396,1,"Dear Mr. Hernandez, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
51,179,55,M,Charles Moore,3924,2,"Dear Mr. Moore, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1120 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
42,572,32,F,Mary Martin,8661,2,"Dear Ms. Martin, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1527 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
66,122,25,F,Elizabeth Garcia,3610,0,"Dear Ms. Garcia, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $2287 with an annual interest rate of 5%, available for a period of 24 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
40,765,39,M,Charles Johnson,9348,3,"Dear Mr. Johnson, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
77,842,59,F,Linda Smith,7855,2,"Dear Ms. Smith, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1270 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
61,739,41,M,Charles Hernandez,9021,0,"Dear Mr. Hernandez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1981 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
69,294,46,M,John Jackson,8999,0,"Dear Mr. Jackson, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $5960 with an annual interest rate of 5%, available for a period of 36 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
22,750,36,F,Barbara Brown,4719,1,"Dear Ms. Brown, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $311 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
94,118,52,M,Robert Hernandez,1080,0,"Dear Mr. Hernandez, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $974 with an annual interest rate of 5%, available for a period of 24 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
86,894,52,F,Jennifer Davis,4006,3,"Dear Ms. Davis, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
26,522,35,M,Richard Wilson,7796,3,"Dear Mr. Wilson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $851 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
29,678,27,M,Richard Brown,2736,0,"Dear Mr. Brown, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $300 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
47,550,58,M,Richard Jones,3024,0,"Dear Mr. Jones, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1023 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
58,769,48,F,Mary Martin,2973,3,"Dear Ms. Martin, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
88,628,52,F,Barbara Johnson,4486,1,"Dear Ms. Johnson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1184 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
71,195,40,F,Jessica Martinez,7743,0,"Dear Ms. Martinez, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $5277 with an annual interest rate of 5%, available for a period of 24 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
98,461,47,M,David Wilson,6728,0,"Dear Mr. Wilson, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $4747 with an annual interest rate of 5%, available for a period of 24 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
79,665,37,F,Jennifer Hernandez,1554,1,"Dear Ms. Hernandez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $368 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
30,445,42,M,David Brown,8730,1,"Dear Mr. Brown, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1571 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
31,334,32,F,Karen Gonzalez,7265,2,"Dear Ms. Gonzalez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $945 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
74,733,22,M,Thomas Johnson,8997,3,"Dear Mr. Johnson, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
82,178,49,M,James Brown,3928,2,"Dear Mr. Brown, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1803 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
80,407,59,F,Karen Lopez,3768,3,"Dear Ms. Lopez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1266 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
53,518,35,M,David Brown,8572,2,"Dear Mr. Brown, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1908 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
99,266,29,F,Jennifer Taylor,2135,3,"Dear Ms. Taylor, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1183 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
22,878,45,M,William Johnson,1671,2,"Dear Mr. Johnson, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
43,426,63,F,Elizabeth Jackson,4746,2,"Dear Ms. Jackson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $857 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
33,828,66,M,Robert Moore,3843,1,"Dear Mr. Moore, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
73,356,56,F,Mary Rodriguez,1345,2,"Dear Ms. Rodriguez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $412 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
30,203,28,M,William Taylor,8735,2,"Dear Mr. Taylor, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1467 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
66,897,24,F,Patricia Rodriguez,6094,3,"Dear Ms. Rodriguez, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
57,266,35,F,Elizabeth Moore,3245,0,"Dear Ms. Moore, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $1775 with an annual interest rate of 5%, available for a period of 36 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
52,779,68,M,John Smith,4844,1,"Dear Mr. Smith, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $453 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
21,388,61,M,David Davis,6398,2,"Dear Mr. Davis, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $564 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
85,624,29,F,Susan Gonzalez,4719,0,"Dear Ms. Gonzalez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1444 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
58,268,56,M,Richard Taylor,1204,2,"Dear Mr. Taylor, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $391 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
58,102,50,M,Michael Lopez,9040,1,"Dear Mr. Lopez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $4194 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
86,394,29,M,James Smith,9230,2,"Dear Mr. Smith, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $3333 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
27,531,54,F,Jennifer Hernandez,4028,2,"Dear Ms. Hernandez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $456 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
82,204,62,M,Charles Johnson,6288,0,"Dear Mr. Johnson, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $4949 with an annual interest rate of 5%, available for a period of 36 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
98,878,27,F,Karen Williams,3394,2,"Dear Ms. Williams, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
83,108,47,M,Joseph Moore,5066,0,"Dear Mr. Moore, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $4036 with an annual interest rate of 5%, available for a period of 24 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
89,633,35,M,John Garcia,4612,0,"Dear Mr. Garcia, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1477 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
50,890,25,F,Barbara Hernandez,2736,1,"Dear Ms. Hernandez, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
28,193,33,M,Charles Lee,3205,0,"Dear Mr. Lee, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $861 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
92,573,70,F,Barbara Jones,7045,3,"Dear Ms. Jones, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1633 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
92,475,35,F,Mary Davis,4048,1,"Dear Ms. Davis, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $2234 with an annual interest rate of 5%, available for a period of 24 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
79,646,27,F,Jennifer Taylor,1785,0,"Dear Ms. Taylor, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $507 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
97,273,61,F,Linda Jackson,4191,0,"Dear Ms. Jackson, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $3902 with an annual interest rate of 5%, available for a period of 36 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
31,353,38,M,David Moore,3570,1,"Dear Mr. Moore, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $664 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
26,583,27,F,Jessica Martin,1238,2,"Dear Ms. Martin, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $300 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
69,218,32,M,David Rodriguez,9563,1,"Dear Mr. Rodriguez, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $5278 with an annual interest rate of 5%, available for a period of 36 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
63,570,49,F,Sarah Miller,9020,2,"Dear Ms. Miller, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2386 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
67,214,54,M,John Jones,9341,1,"Dear Mr. Jones, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $5006 with an annual interest rate of 5%, available for a period of 24 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
57,864,32,F,Linda Lee,5241,2,"Dear Ms. Lee, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $627 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
52,824,69,F,Mary Smith,2122,2,"Dear Ms. Smith, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
94,476,44,M,Richard Williams,3000,3,"Dear Mr. Williams, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1184 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
89,401,54,F,Elizabeth Jones,3266,0,"Dear Ms. Jones, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $2092 with an annual interest rate of 5%, available for a period of 36 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
88,115,56,F,Elizabeth Miller,3068,1,"Dear Ms. Miller, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $2159 with an annual interest rate of 5%, available for a period of 24 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
70,547,57,F,Elizabeth Gonzalez,9784,1,"Dear Ms. Gonzalez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $4109 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
62,307,28,M,James Davis,4746,0,"Dear Mr. Davis, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2118 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
49,417,68,M,Richard Taylor,5792,0,"Dear Mr. Taylor, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1226 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
45,702,63,M,James Garcia,6501,1,"Dear Mr. Garcia, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $877 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
37,806,59,F,Patricia Lopez,6868,2,"Dear Ms. Lopez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $533 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
54,293,34,F,Jennifer Miller,9603,3,"Dear Ms. Miller, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2903 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
27,395,50,M,Charles Moore,4665,1,"Dear Mr. Moore, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $755 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
26,185,43,M,Richard Miller,6303,0,"Dear Mr. Miller, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1573 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
65,796,25,F,Patricia Wilson,2307,3,"Dear Ms. Wilson, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
71,225,38,F,Susan Hernandez,2151,0,"Dear Ms. Hernandez, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $1466 with an annual interest rate of 5%, available for a period of 36 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
64,323,29,M,Joseph Jackson,3783,0,"Dear Mr. Jackson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1743 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
32,320,69,F,Jessica Smith,1897,3,"Dear Ms. Smith, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $300 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
49,779,62,F,Susan Anderson,3683,0,"Dear Ms. Anderson, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
21,739,61,F,Mary Martin,6929,0,"Dear Ms. Martin, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $523 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
81,580,69,M,John Jackson,4669,1,"Dear Mr. Jackson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1361 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
85,748,70,F,Mary Johnson,9203,3,"Dear Ms. Johnson, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
34,274,32,F,Mary Johnson,1718,1,"Dear Ms. Johnson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $467 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
36,208,25,F,Jessica Lee,4065,0,"Dear Ms. Lee, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1404 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
75,114,67,F,Sarah Hernandez,5276,2,"Dear Ms. Hernandez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1329 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
93,370,44,M,John Hernandez,9605,1,"Dear Mr. Hernandez, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $5359 with an annual interest rate of 5%, available for a period of 36 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
95,388,38,M,David Gonzalez,5139,3,"Dear Mr. Gonzalez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2050 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
87,712,59,F,Sarah Wilson,5600,0,"Dear Ms. Wilson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1753 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
76,778,68,F,Mary Miller,9169,2,"Dear Ms. Miller, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $878 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
38,185,70,F,Jessica Wilson,8514,0,"Dear Ms. Wilson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1863 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
69,291,63,F,Patricia Hernandez,6979,1,"Dear Ms. Hernandez, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $3852 with an annual interest rate of 5%, available for a period of 24 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
33,527,30,M,Robert Wilson,5088,3,"Dear Mr. Wilson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $705 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
68,345,60,F,Barbara Wilson,6943,1,"Dear Ms. Wilson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2832 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
39,237,41,M,Thomas Hernandez,7448,0,"Dear Mr. Hernandez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2788 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
54,734,62,M,Robert Moore,1022,2,"Dear Mr. Moore, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $300 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
42,355,37,F,Jennifer Brown,5587,3,"Dear Ms. Brown, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $985 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
38,237,21,M,Robert Taylor,6363,1,"Dear Mr. Taylor, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1160 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
69,270,66,M,Charles Taylor,9129,1,"Dear Mr. Taylor, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $3023 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
77,684,30,F,Jessica Davis,3869,3,"Dear Ms. Davis, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
57,807,68,F,Jessica Garcia,4558,1,"Dear Ms. Garcia, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $467 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
58,831,25,F,Patricia Miller,9851,1,"Dear Ms. Miller, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1714 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
83,216,44,M,James Hernandez,1467,2,"Dear Mr. Hernandez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $681 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
49,397,48,F,Susan Lopez,7876,1,"Dear Ms. Lopez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2315 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
24,541,49,M,James Jackson,3356,2,"Dear Mr. Jackson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $338 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
