rfm,risk,age,gender,name,income,active_loans,offer_text
94,384,67,F,Patricia Davis,3119,2,"Dear Ms. Davis, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $738 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
51,860,35,F,Karen Garcia,1340,3,"Dear Ms. Garcia, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
31,381,70,F,Mary Williams,7782,3,"Dear Ms. Williams, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $607 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
86,380,42,M,John Brown,2542,1,"Dear Mr. Brown, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $1311 with an annual interest rate of 5%, available for a period of 24 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
24,863,46,M,David Wilson,8338,1,"Dear Mr. Wilson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $600 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
76,776,67,F,Patricia Rodriguez,7672,0,"Dear Ms. Rodriguez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1259 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
22,567,67,F,Patricia Martinez,5608,3,"Dear Ms. Martinez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $310 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
78,568,62,F,Mary Lopez,5296,1,"Dear Ms. Lopez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2478 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
48,753,39,F,Barbara Hernandez,8290,3,"Dear Ms. Hernandez, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
97,690,64,M,Charles Davis,4446,3,"Dear Mr. Davis, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
63,128,64,F,Linda Lee,7423,2,"Dear Ms. Lee, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2618 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
99,476,69,F,Jennifer Johnson,5673,2,"Dear Ms. Johnson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1415 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
93,246,69,M,Charles Lee,7618,3,"Dear Mr. Lee, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2380 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
21,628,39,M,William Williams,9978,1,"Dear Mr. Williams, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $628 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
84,602,63,F,Linda Brown,5592,0,"Dear Ms. Brown, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1691 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
62,760,34,F,Barbara Wilson,7392,3,"Dear Ms. Wilson, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
22,833,31,F,Mary Taylor,1400,1,"Dear Ms. Taylor, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
22,732,53,M,James Brown,9178,2,"Dear Mr. Brown, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $424 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
24,588,22,F,Karen Garcia,7392,3,"Dear Ms. Garcia, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $447 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
56,264,35,F,Mary Rodriguez,6404,1,"Dear Ms. Rodriguez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2868 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
27,598,61,F,Barbara Jones,5526,1,"Dear Ms. Jones, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $895 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
34,327,39,M,William Anderson,6466,1,"Dear Mr. Anderson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1319 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
54,216,57,F,Sarah Johnson,3980,1,"Dear Ms. Johnson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1719 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
77,159,49,F,Jennifer Jackson,5054,0,"Dear Ms. Jackson, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $3735 with an annual interest rate of 5%, available for a period of 36 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
40,286,26,F,Jessica Miller,8372,3,"Dear Ms. Miller, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1875 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
79,166,70,M,Charles Garcia,8957,1,"Dear Mr. Garcia, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $3396 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
59,378,48,M,Thomas Lopez,8976,1,"Dear Mr. Lopez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $3177 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
42,285,56,F,Linda Garcia,8440,1,"Dear Ms. Garcia, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2835 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
64,291,57,M,Richard Martin,9351,2,"Dear Mr. Martin, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $3351 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
85,670,38,F,Karen Garcia,1304,3,"Dear Ms. Garcia, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
48,236,29,M,David Miller,8566,1,"Dear Mr. Miller, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $3289 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
53,802,34,M,David Jones,2754,1,"Dear Mr. Jones, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
98,553,58,F,Susan Moore,1597,1,"Dear Ms. Moore, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $939 with an annual interest rate of 5%, available for a period of 36 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
29,207,28,M,Richard Miller,2859,1,"Dear Mr. Miller, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $663 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
33,814,58,F,Barbara Johnson,3383,0,"Dear Ms. Johnson, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
52,637,53,F,Karen Rodriguez,2633,3,"Dear Ms. Rodriguez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $300 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
65,812,53,F,Mary Jackson,6973,3,"Dear Ms. Jackson, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
66,425,36,F,Susan Jackson,8990,0,"Dear Ms. Jackson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $4272 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
62,345,50,M,Michael Taylor,9586,2,"Dear Mr. Taylor, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2496 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
85,488,53,F,Barbara Jackson,3286,0,"Dear Ms. Jackson, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $2011 with an annual interest rate of 5%, available for a period of 36 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
92,781,40,F,Barbara Gonzalez,8457,1,"Dear Ms. Gonzalez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2334 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
91,870,36,F,Jennifer Moore,7272,0,"Dear Ms. Moore, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2382 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
34,257,68,M,Charles Martinez,9849,1,"Dear Mr. Martinez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1607 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
76,526,68,F,Patricia Jackson,8918,3,"Dear Ms. Jackson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1707 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
41,624,28,M,William Rodriguez,8175,2,"Dear Mr. Rodriguez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $703 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
61,192,70,F,Karen Martin,3654,3,"Dear Ms. Martin, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $748 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
88,888,56,F,Jennifer Johnson,1003,0,"Dear Ms. Johnson, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
36,732,53,F,Karen Gonzalez,7354,0,"Dear Ms. Gonzalez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $953 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
79,852,49,F,Mary Garcia,1632,1,"Dear Ms. Garcia, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
82,209,21,M,Thomas Martin,3750,3,"Dear Mr. Martin, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1033 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
42,749,50,F,Elizabeth Lopez,4806,1,"Dear Ms. Lopez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $605 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
52,807,22,M,John Martin,4381,1,"Dear Mr. Martin, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $410 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
63,630,23,F,Susan Moore,2398,2,"Dear Ms. Moore, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $300 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
54,294,66,M,Richard Rodriguez,9103,1,"Dear Mr. Rodriguez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2359 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
90,211,31,M,Richard Brown,5723,3,"Dear Mr. Brown, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2884 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
67,268,62,F,Barbara Anderson,3122,2,"Dear Ms. Anderson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1171 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
32,576,51,M,David Williams,7817,0,"Dear Mr. Williams, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1801 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
68,375,24,M,David Garcia,5543,0,"Dear Mr. Garcia, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1628 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
46,571,33,M,James Hernandez,7121,2,"Dear Mr. Hernandez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1375 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
62,735,60,M,Richard Rodriguez,2053,2,"Dear Mr. Rodriguez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $300 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
33,376,35,F,Barbara Johnson,3034,3,"Dear Ms. Johnson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $420 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
49,772,69,F,Linda Rodriguez,1188,2,"Dear Ms. Rodriguez, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
73,808,48,F,Patricia Williams,5599,0,"Dear Ms. Williams, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1471 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
89,271,45,F,Susan Jones,8817,3,"Dear Ms. Jones, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $4394 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
54,221,39,F,Sarah Davis,8474,0,"Dear Ms. Davis, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $4392 with an annual interest rate of 5%, available for a period of 24 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
48,492,46,F,Sarah Jones,2746,0,"Dear Ms. Jones, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $949 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
38,341,24,F,Jennifer Martin,2860,3,"Dear Ms. Martin, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $300 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
52,617,42,M,John Hernandez,7643,2,"Dear Mr. Hernandez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $834 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
77,139,27,M,John Gonzalez,6021,0,"Dear Mr. Gonzalez, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $4450 with an annual interest rate of 5%, available for a period of 24 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
52,164,64,M,David Gonzalez,4876,1,"Dear Mr. Gonzalez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2028 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
68,705,34,F,Mary Lee,6990,1,"Dear Ms. Lee, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1425 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
61,553,51,F,Barbara Taylor,7354,2,"Dear Ms. Taylor, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1884 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
22,147,42,M,Thomas Martin,2456,0,"Dear Mr. Martin, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $518 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
27,644,62,M,Richard Smith,7733,0,"Dear Mr. Smith, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $751 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
74,765,70,M,James Lee,1062,0,"Dear Mr. Lee, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
30,344,41,M,William Davis,8533,0,"Dear Mr. Davis, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1843 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
55,242,33,F,Susan Taylor,4610,3,"Dear Ms. Taylor, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1419 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
65,273,40,M,James Garcia,1176,0,"Dear Mr. Garcia, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $733 with an annual interest rate of 5%, available for a period of 24 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
41,212,21,M,Robert Brown,1686,1,"Dear Mr. Brown, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $331 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
91,387,24,F,Patricia Rodriguez,1792,0,"Dear Ms. Rodriguez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $704 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
85,222,45,M,Thomas Martinez,8491,2,"Dear Mr. Martinez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $4041 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
73,838,49,M,Charles Taylor,2222,1,"Dear Mr. Taylor, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
98,622,25,F,Karen Wilson,4035,2,"Dear Ms. Wilson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $830 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
84,462,22,F,Elizabeth Davis,1369,3,"Dear Ms. Davis, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $300 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
35,499,49,F,Patricia Rodriguez,8246,1,"Dear Ms. Rodriguez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1731 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
58,788,64,F,Barbara Martinez,9655,0,"Dear Ms. Martinez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2015 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
72,739,53,M,Charles Wilson,1189,3,"Dear Mr. Wilson, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
41,736,31,F,Jessica Jackson,3227,3,"Dear Ms. Jackson, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
55,480,24,F,Elizabeth Brown,1491,0,"Dear Ms. Brown, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $354 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
26,607,63,F,Patricia Anderson,4226,0,"Dear Ms. Anderson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $395 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
63,899,45,F,Elizabeth Jones,4019,0,"Dear Ms. Jones, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $911 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
60,634,66,M,Michael Wilson,8858,2,"Dear Mr. Wilson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $669 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
91,339,40,F,Patricia Martinez,4712,1,"Dear Ms. Martinez, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $2572 with an annual interest rate of 5%, available for a period of 24 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
58,720,62,M,David Jones,2858,2,"Dear Mr. Jones, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $348 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
54,661,21,F,Jennifer Jackson,1772,0,"Dear Ms. Jackson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $300 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
96,650,64,M,Michael Lee,2066,0,"Dear Mr. Lee, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $714 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
70,679,68,F,Linda Johnson,8338,2,"Dear Ms. Johnson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $735 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
94,558,36,F,Jennifer Johnson,1223,2,"Dear Ms. Johnson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $482 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
39,215,50,M,John Lopez,9606,0,"Dear Mr. Lopez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $3596 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
29,697,61,F,Jennifer Anderson,2599,0,"Dear Ms. Anderson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $300 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
99,767,30,F,Patricia Davis,4078,1,"Dear Ms. Davis, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1211 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
66,308,38,F,Susan Taylor,8127,2,"Dear Ms. Taylor, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2252 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
76,655,30,M,Charles Rodriguez,5976,0,"Dear Mr. Rodriguez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1635 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
81,209,59,F,Jennifer Lopez,7776,0,"Dear Ms. Lopez, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $6046 with an annual interest rate of 5%, available for a period of 36 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
28,162,51,F,Jessica Wilson,6078,3,"Dear Ms. Wilson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $953 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
25,879,58,M,Richard Wilson,2229,1,"Dear Mr. Wilson, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
86,828,37,F,Karen Johnson,6756,0,"Dear Ms. Johnson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2091 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
71,769,36,F,Mary Hernandez,6544,1,"Dear Ms. Hernandez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1393 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
71,364,57,M,Robert Davis,4001,2,"Dear Mr. Davis, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1193 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
24,876,67,M,Michael Lee,5953,0,"Dear Mr. Lee, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $308 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
59,692,28,M,Thomas Smith,6738,2,"Dear Mr. Smith, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $834 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
85,441,55,M,John Moore,1025,0,"Dear Mr. Moore, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $627 with an annual interest rate of 5%, available for a period of 24 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
88,745,33,F,Susan Rodriguez,5136,0,"Dear Ms. Rodriguez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1627 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
44,588,24,M,Robert Taylor,1693,2,"Dear Mr. Taylor, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $300 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
60,262,60,F,Sarah Lopez,8880,0,"Dear Ms. Lopez, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $5114 with an annual interest rate of 5%, available for a period of 24 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
52,605,27,F,Elizabeth Martinez,2008,3,"Dear Ms. Martinez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $300 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
34,321,47,F,Mary Gonzalez,7278,2,"Dear Ms. Gonzalez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1039 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
78,805,62,M,James Martin,7202,3,"Dear Mr. Martin, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
